,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1,2,1,0,0,2,4,3,2,3,4,3,2,3,0,3,2,1,0,0,3,2,1,1,1,1,2,3,3,2,1
2,3,4,1,1,3,6,4,4,4,6,6,3,4,1,5,3,4,1,2,4,6,1,2,1,3,4,7,4,3,4
3,5,6,2,4,5,8,6,5,5,9,8,4,6,1,7,3,5,2,5,6,9,1,3,2,5,7,9,8,4,5
4,6,9,2,6,6,12,9,6,7,13,9,6,10,1,10,7,6,2,7,7,12,2,4,2,8,7,10,11,6,6
5,9,13,3,8,7,14,10,9,9,15,11,8,12,3,12,9,6,4,7,7,14,3,5,2,10,8,14,13,10,7
6,10,14,4,10,7,16,10,10,9,17,11,9,13,3,13,9,8,5,9,7,16,4,5,2,12,9,16,14,11,8
7,10,15,5,12,9,18,11,10,9,18,12,11,14,3,14,11,9,5,11,8,16,5,5,2,14,10,18,15,12,10
8,12,17,7,13,10,19,13,11,13,22,13,12,16,3,16,13,10,7,12,9,17,7,5,3,17,11,21,18,13,13
9,14,20,8,16,11,22,14,13,14,24,15,14,18,5,19,17,12,8,12,10,19,8,5,5,18,12,24,20,14,15
10,17,21,8,20,12,25,14,16,16,28,17,16,20,6,21,18,15,9,13,12,20,9,6,5,20,12,27,23,16,15
11,20,22,9,22,15,27,16,17,18,31,19,17,21,6,22,20,16,10,15,12,24,10,6,7,21,14,30,27,19,19
12,23,25,11,25,16,30,16,19,21,35,20,20,23,7,23,22,16,12,15,14,27,11,6,8,23,16,32,28,21,21
13,24,27,11,27,19,33,20,20,23,38,22,22,26,8,23,24,18,13,18,15,29,14,6,8,26,18,35,30,24,22
14,27,29,11,29,20,34,22,21,25,41,23,24,30,8,24,27,19,16,19,16,30,15,7,10,28,19,36,33,25,24
15,27,30,11,31,22,35,23,21,26,42,25,26,31,9,24,28,19,17,19,16,31,16,7,11,29,20,38,35,25,26
44,30,31,11,31,25,37,25,22,29,45,25,26,34,9,26,30,19,19,19,18,34,16,7,13,30,21,40,38,27,28
45,34,32,11,33,26,41,26,23,31,49,29,29,35,10,27,32,23,20,19,19,35,19,7,14,33,21,42,40,29,29
46,35,35,12,36,28,43,29,26,31,53,29,32,37,11,29,34,24,21,20,21,37,21,7,16,33,24,45,42,30,30
47,36,37,14,38,30,45,32,27,33,57,30,34,37,11,31,36,24,22,22,24,39,22,7,18,35,25,48,44,31,32
48,38,39,15,41,31,48,33,27,34,60,32,37,40,11,34,38,25,25,23,24,42,25,7,19,36,26,52,46,33,32
49,40,41,16,42,33,48,35,29,38,64,35,38,42,12,36,40,27,25,24,26,43,27,8,19,38,27,55,47,34,34
50,41,44,18,45,35,50,36,30,40,66,37,39,45,12,37,41,29,26,25,27,47,28,8,22,39,29,58,51,35,36
51,44,44,18,46,37,53,38,32,42,68,39,42,47,13,39,44,30,28,27,30,49,31,8,23,40,31,61,52,36,37
52,47,48,19,47,38,54,40,33,43,70,41,43,49,14,41,46,31,28,29,30,52,33,9,23,42,32,64,54,37,40
53,48,48,21,48,42,57,42,33,44,73,41,45,53,17,42,48,33,29,30,32,55,35,10,23,44,33,67,56,40,41
